idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
0;1;50.103354;14.456009;50.0825756;14.4579314;5;30;120;0;False
1;2;50.103354;14.456009;50.0825756;14.4579314;5;30;122;0;False
2;3;50.103354;14.456009;50.0825756;14.4579314;5;30;124;0;False
3;4;50.103354;14.456009;50.0825756;14.4579314;5;30;126;0;False
4;5;50.103354;14.456009;50.0825756;14.4579314;5;30;128;0;False
5;6;50.103354;14.456009;50.0825756;14.4579314;5;30;130;0;False
6;7;50.103354;14.456009;50.0825756;14.4579314;5;30;132;0;False
7;8;50.103354;14.456009;50.0825756;14.4579314;5;30;134;0;False
8;9;50.103354;14.456009;50.0825756;14.4579314;5;30;136;0;False
9;10;50.103354;14.456009;50.0825756;14.4579314;5;30;138;0;False
10;11;50.103354;14.456009;50.0825756;14.4579314;5;30;140;0;False
11;12;50.103354;14.456009;50.0825756;14.4579314;5;30;142;0;False
12;13;50.103354;14.456009;50.0825756;14.4579314;5;30;144;0;False
13;14;50.103354;14.456009;50.0825756;14.4579314;5;30;146;0;False
14;15;50.103354;14.456009;50.0825756;14.4579314;5;30;148;0;False
15;16;50.103354;14.456009;50.0825756;14.4579314;5;30;150;0;False
16;17;50.103354;14.456009;50.0825756;14.4579314;5;30;152;0;False
17;18;50.103354;14.456009;50.0825756;14.4579314;5;30;154;0;False
18;19;50.103354;14.456009;50.0825756;14.4579314;5;30;156;0;False
19;20;50.103354;14.456009;50.0825756;14.4579314;5;30;158;0;False
20;21;50.103354;14.456009;50.0825756;14.4579314;5;30;160;0;False
21;22;50.103354;14.456009;50.0825756;14.4579314;5;30;162;0;False
22;23;50.103354;14.456009;50.0825756;14.4579314;5;30;164;0;False
23;24;50.103354;14.456009;50.0825756;14.4579314;5;30;166;0;False
24;25;50.103354;14.456009;50.0825756;14.4579314;5;30;168;0;False
25;26;50.103354;14.456009;50.0825756;14.4579314;5;30;170;0;False
26;27;50.103354;14.456009;50.0825756;14.4579314;5;30;172;0;False
27;28;50.103354;14.456009;50.0825756;14.4579314;5;30;174;0;False
28;29;50.103354;14.456009;50.0825756;14.4579314;5;30;176;0;False
29;30;50.103354;14.456009;50.0825756;14.4579314;5;30;178;0;False
30;31;50.103354;14.456009;50.0825756;14.4579314;5;30;180;0;False
31;32;50.103354;14.456009;50.0825756;14.4579314;5;30;182;0;False
32;33;50.103354;14.456009;50.0825756;14.4579314;5;30;184;0;False
33;34;50.103354;14.456009;50.0825756;14.4579314;5;30;186;0;False
34;35;50.103354;14.456009;50.0825756;14.4579314;5;30;188;0;False
35;36;50.103354;14.456009;50.0825756;14.4579314;5;30;190;0;False
36;37;50.103354;14.456009;50.0825756;14.4579314;5;30;192;0;False
37;38;50.103354;14.456009;50.0825756;14.4579314;5;30;194;0;False
38;39;50.103354;14.456009;50.0825756;14.4579314;5;30;196;0;False
39;40;50.103354;14.456009;50.0825756;14.4579314;5;30;198;0;False
40;41;50.103354;14.456009;50.0825756;14.4579314;5;30;200;0;False
41;42;50.103354;14.456009;50.0825756;14.4579314;5;30;202;0;False
42;43;50.103354;14.456009;50.0825756;14.4579314;5;30;204;0;False
43;44;50.103354;14.456009;50.0825756;14.4579314;5;30;206;0;False
44;45;50.103354;14.456009;50.0825756;14.4579314;5;30;208;0;False
45;46;50.103354;14.456009;50.0825756;14.4579314;5;30;210;0;False
46;47;50.103354;14.456009;50.0825756;14.4579314;5;30;212;0;False
47;48;50.103354;14.456009;50.0825756;14.4579314;5;30;214;0;False
48;49;50.103354;14.456009;50.0825756;14.4579314;5;30;216;0;False
49;50;50.103354;14.456009;50.0825756;14.4579314;5;30;218;0;False
50;51;50.103354;14.456009;50.0825756;14.4579314;5;30;220;0;False
51;52;50.103354;14.456009;50.0825756;14.4579314;5;30;222;0;False
52;53;50.103354;14.456009;50.0825756;14.4579314;5;30;224;0;False
53;54;50.103354;14.456009;50.0825756;14.4579314;5;30;226;0;False
54;55;50.103354;14.456009;50.0825756;14.4579314;5;30;228;0;False
55;56;50.103354;14.456009;50.0825756;14.4579314;5;30;230;0;False
56;57;50.103354;14.456009;50.0825756;14.4579314;5;30;232;0;False
57;58;50.103354;14.456009;50.0825756;14.4579314;5;30;234;0;False
58;59;50.103354;14.456009;50.0825756;14.4579314;5;30;236;0;False
59;60;50.103354;14.456009;50.0825756;14.4579314;5;30;238;0;False
60;61;50.103354;14.456009;50.0825756;14.4579314;5;30;240;0;False
61;62;50.103354;14.456009;50.0825756;14.4579314;5;30;242;0;False
62;63;50.103354;14.456009;50.0825756;14.4579314;5;30;244;0;False
63;64;50.103354;14.456009;50.0825756;14.4579314;5;30;246;0;False
64;65;50.103354;14.456009;50.0825756;14.4579314;5;30;248;0;False
65;66;50.103354;14.456009;50.0825756;14.4579314;5;30;250;0;False
66;67;50.103354;14.456009;50.0825756;14.4579314;5;30;252;0;False
67;68;50.103354;14.456009;50.0825756;14.4579314;5;30;254;0;False
68;69;50.103354;14.456009;50.0825756;14.4579314;5;30;256;0;False
69;70;50.103354;14.456009;50.0825756;14.4579314;5;30;258;0;False
70;71;50.103354;14.456009;50.0825756;14.4579314;5;30;260;0;False
71;72;50.103354;14.456009;50.0825756;14.4579314;5;30;262;0;False
72;73;50.103354;14.456009;50.0825756;14.4579314;5;30;264;0;False
73;74;50.103354;14.456009;50.0825756;14.4579314;5;30;266;0;False
74;75;50.103354;14.456009;50.0825756;14.4579314;5;30;268;0;False
75;76;50.103354;14.456009;50.0825756;14.4579314;5;30;270;0;False
76;77;50.103354;14.456009;50.0825756;14.4579314;5;30;272;0;False
77;78;50.103354;14.456009;50.0825756;14.4579314;5;30;274;0;False
78;79;50.103354;14.456009;50.0825756;14.4579314;5;30;276;0;False
79;80;50.103354;14.456009;50.0825756;14.4579314;5;30;278;0;False
80;81;50.103354;14.456009;50.0825756;14.4579314;5;30;280;0;False
81;82;50.103354;14.456009;50.0825756;14.4579314;5;30;282;0;False
82;83;50.103354;14.456009;50.0825756;14.4579314;5;30;284;0;False
83;84;50.103354;14.456009;50.0825756;14.4579314;5;30;286;0;False
84;85;50.103354;14.456009;50.0825756;14.4579314;5;30;288;0;False
85;86;50.103354;14.456009;50.0825756;14.4579314;5;30;290;0;False
86;87;50.103354;14.456009;50.0825756;14.4579314;5;30;292;0;False
87;88;50.103354;14.456009;50.0825756;14.4579314;5;30;294;0;False
88;89;50.103354;14.456009;50.0825756;14.4579314;5;30;296;0;False
89;90;50.103354;14.456009;50.0825756;14.4579314;5;30;298;0;False
90;91;50.103354;14.456009;50.0825756;14.4579314;5;30;300;0;False
91;92;50.103354;14.456009;50.0825756;14.4579314;5;30;302;0;False
92;93;50.103354;14.456009;50.0825756;14.4579314;5;30;304;0;False
93;94;50.103354;14.456009;50.0825756;14.4579314;5;30;306;0;False
94;95;50.103354;14.456009;50.0825756;14.4579314;5;30;308;0;False
95;96;50.103354;14.456009;50.0825756;14.4579314;5;30;310;0;False
96;97;50.103354;14.456009;50.0825756;14.4579314;5;30;312;0;False
97;98;50.103354;14.456009;50.0825756;14.4579314;5;30;314;0;False
98;99;50.103354;14.456009;50.0825756;14.4579314;5;30;316;0;False
99;100;50.103354;14.456009;50.0825756;14.4579314;5;30;318;0;False
100;101;50.103354;14.456009;50.0825756;14.4579314;5;30;320;0;False
101;102;50.103354;14.456009;50.0825756;14.4579314;5;30;322;0;False
102;103;50.103354;14.456009;50.0825756;14.4579314;5;30;324;0;False
103;104;50.103354;14.456009;50.0825756;14.4579314;5;30;326;0;False
104;105;50.103354;14.456009;50.0825756;14.4579314;5;30;328;0;False
105;106;50.103354;14.456009;50.0825756;14.4579314;5;30;330;0;False
106;107;50.103354;14.456009;50.0825756;14.4579314;5;30;332;0;False
107;108;50.103354;14.456009;50.0825756;14.4579314;5;30;334;0;False
108;109;50.103354;14.456009;50.0825756;14.4579314;5;30;336;0;False
109;110;50.103354;14.456009;50.0825756;14.4579314;5;30;338;0;False
110;111;50.103354;14.456009;50.0825756;14.4579314;5;30;340;0;False
111;112;50.103354;14.456009;50.0825756;14.4579314;5;30;342;0;False
112;113;50.103354;14.456009;50.0825756;14.4579314;5;30;344;0;False
113;114;50.103354;14.456009;50.0825756;14.4579314;5;30;346;0;False
114;115;50.103354;14.456009;50.0825756;14.4579314;5;30;348;0;False
115;116;50.103354;14.456009;50.0825756;14.4579314;5;30;350;0;False
116;117;50.103354;14.456009;50.0825756;14.4579314;5;30;352;0;False
